"","x"
"x[467,5]",0
"x[467,6]",0
"x[467,7]",0
"x[467,8]",0
"x[467,9]",0
"x[467,10]",0
"x[467,11]",0
"x[467,12]",1
"x[468,1]",0
"x[468,2]",0
"x[468,3]",0
"x[468,4]",1
"x[468,5]",0
"x[468,6]",0
"x[468,7]",0
"x[468,8]",0
"x[468,9]",0
"x[468,10]",0
"x[468,11]",0
"x[468,12]",0
"x[469,1]",1
"x[469,2]",0
"x[469,3]",0
"x[469,4]",0
"x[469,5]",0
"x[469,6]",0
"x[469,7]",0
"x[469,8]",0
"x[469,9]",0
"x[469,10]",0
"x[469,11]",0
"x[469,12]",0
"x[470,1]",0
"x[470,2]",0
"x[470,3]",0
"x[470,4]",0
"x[470,5]",0
"x[470,6]",0
"x[470,7]",0
"x[470,8]",0
"x[470,9]",0
"x[470,10]",0
"x[470,11]",1
"x[470,12]",0
"x[471,1]",0
"x[471,2]",0
"x[471,3]",0
"x[471,4]",0
"x[471,5]",0
"x[471,6]",0
"x[471,7]",1
"x[471,8]",0
"x[471,9]",0
"x[471,10]",0
"x[471,11]",0
"x[471,12]",0
"x[472,1]",0
"x[472,2]",0
"x[472,3]",0
"x[472,4]",1
"x[472,5]",0
"x[472,6]",0
"x[472,7]",0
"x[472,8]",0
"x[472,9]",0
"x[472,10]",0
"x[472,11]",0
"x[472,12]",0
"x[473,1]",0
"x[473,2]",0
"x[473,3]",0
"x[473,4]",0
"x[473,5]",1
"x[473,6]",0
"x[473,7]",0
"x[473,8]",0
"x[473,9]",0
"x[473,10]",0
"x[473,11]",0
"x[473,12]",0
"x[474,1]",0
"x[474,2]",0
"x[474,3]",0
"x[474,4]",0
"x[474,5]",0
"x[474,6]",0
"x[474,7]",1
"x[474,8]",0
"x[474,9]",0
"x[474,10]",0
"x[474,11]",0
"x[474,12]",0
"x[475,1]",0
"x[475,2]",0
"x[475,3]",0
"x[475,4]",0
"x[475,5]",1
"x[475,6]",0
"x[475,7]",0
"x[475,8]",0
"x[475,9]",0
"x[475,10]",0
"x[475,11]",0
"x[475,12]",0
"x[476,1]",0
"x[476,2]",0
"x[476,3]",0
"x[476,4]",0
"x[476,5]",0
"x[476,6]",0
"x[476,7]",1
"x[476,8]",0
"x[476,9]",0
"x[476,10]",0
"x[476,11]",0
"x[476,12]",0
"x[477,1]",0
"x[477,2]",0
"x[477,3]",0
"x[477,4]",0
"x[477,5]",1
"x[477,6]",0
"x[477,7]",0
"x[477,8]",0
"x[477,9]",0
"x[477,10]",0
"x[477,11]",0
"x[477,12]",0
"x[478,1]",0
"x[478,2]",0
"x[478,3]",0
"x[478,4]",0
"x[478,5]",0
"x[478,6]",0
"x[478,7]",0
"x[478,8]",0
"x[478,9]",0
"x[478,10]",0
"x[478,11]",0
"x[478,12]",1
"x[479,1]",1
"x[479,2]",0
"x[479,3]",0
"x[479,4]",0
"x[479,5]",0
"x[479,6]",0
"x[479,7]",0
"x[479,8]",0
"x[479,9]",0
"x[479,10]",0
"x[479,11]",0
"x[479,12]",0
"x[480,1]",0
"x[480,2]",0
"x[480,3]",0
"x[480,4]",1
"x[480,5]",0
"x[480,6]",0
"x[480,7]",0
"x[480,8]",0
"x[480,9]",0
"x[480,10]",0
"x[480,11]",0
"x[480,12]",0
"x[481,1]",0
"x[481,2]",0
"x[481,3]",0
"x[481,4]",1
"x[481,5]",0
"x[481,6]",0
"x[481,7]",0
"x[481,8]",0
"x[481,9]",0
"x[481,10]",0
"x[481,11]",0
"x[481,12]",0
"x[482,1]",1
"x[482,2]",0
"x[482,3]",0
"x[482,4]",0
"x[482,5]",0
"x[482,6]",0
"x[482,7]",0
"x[482,8]",0
"x[482,9]",0
"x[482,10]",0
"x[482,11]",0
"x[482,12]",0
"x[483,1]",0
"x[483,2]",0
"x[483,3]",0
"x[483,4]",0
"x[483,5]",0
"x[483,6]",0
"x[483,7]",0
"x[483,8]",0
"x[483,9]",0
"x[483,10]",0
"x[483,11]",1
"x[483,12]",0
"x[484,1]",0
"x[484,2]",0
"x[484,3]",0
"x[484,4]",0
"x[484,5]",1
"x[484,6]",0
"x[484,7]",0
"x[484,8]",0
"x[484,9]",0
"x[484,10]",0
"x[484,11]",0
"x[484,12]",0
"x[485,1]",0
"x[485,2]",0
"x[485,3]",0
"x[485,4]",0
"x[485,5]",0
"x[485,6]",0
"x[485,7]",1
"x[485,8]",0
"x[485,9]",0
"x[485,10]",0
"x[485,11]",0
"x[485,12]",0
"x[486,1]",0
"x[486,2]",0
"x[486,3]",0
"x[486,4]",0
"x[486,5]",1
"x[486,6]",0
"x[486,7]",0
"x[486,8]",0
"x[486,9]",0
"x[486,10]",0
"x[486,11]",0
"x[486,12]",0
"x[487,1]",0
"x[487,2]",0
"x[487,3]",0
"x[487,4]",0
"x[487,5]",0
"x[487,6]",0
"x[487,7]",1
"x[487,8]",0
"x[487,9]",0
"x[487,10]",0
"x[487,11]",0
"x[487,12]",0
"x[488,1]",1
"x[488,2]",0
"x[488,3]",0
"x[488,4]",0
"x[488,5]",0
"x[488,6]",0
"x[488,7]",0
"x[488,8]",0
"x[488,9]",0
"x[488,10]",0
"x[488,11]",0
"x[488,12]",0
"x[489,1]",0
"x[489,2]",0
"x[489,3]",0
"x[489,4]",0
"x[489,5]",0
"x[489,6]",0
"x[489,7]",0
"x[489,8]",0
"x[489,9]",0
"x[489,10]",0
"x[489,11]",0
"x[489,12]",1
"x[490,1]",1
"x[490,2]",0
"x[490,3]",0
"x[490,4]",0
"x[490,5]",0
"x[490,6]",0
"x[490,7]",0
"x[490,8]",0
"x[490,9]",0
"x[490,10]",0
"x[490,11]",0
"x[490,12]",0
"x[491,1]",0
"x[491,2]",0
"x[491,3]",0
"x[491,4]",1
"x[491,5]",0
"x[491,6]",0
"x[491,7]",0
"x[491,8]",0
"x[491,9]",0
"x[491,10]",0
"x[491,11]",0
"x[491,12]",0
"x[492,1]",0
"x[492,2]",0
"x[492,3]",0
"x[492,4]",0
"x[492,5]",0
"x[492,6]",0
"x[492,7]",0
"x[492,8]",0
"x[492,9]",0
"x[492,10]",0
"x[492,11]",1
"x[492,12]",0
"x[493,1]",0
"x[493,2]",0
"x[493,3]",0
"x[493,4]",0
"x[493,5]",1
"x[493,6]",0
"x[493,7]",0
"x[493,8]",0
"x[493,9]",0
"x[493,10]",0
"x[493,11]",0
"x[493,12]",0
"x[494,1]",1
"x[494,2]",0
"x[494,3]",0
"x[494,4]",0
"x[494,5]",0
"x[494,6]",0
"x[494,7]",0
"x[494,8]",0
"x[494,9]",0
"x[494,10]",0
"x[494,11]",0
"x[494,12]",0
"x[495,1]",0
"x[495,2]",0
"x[495,3]",0
"x[495,4]",0
"x[495,5]",1
"x[495,6]",0
"x[495,7]",0
"x[495,8]",0
"x[495,9]",0
"x[495,10]",0
"x[495,11]",0
"x[495,12]",0
"x[496,1]",0
"x[496,2]",0
"x[496,3]",0
"x[496,4]",1
"x[496,5]",0
"x[496,6]",0
"x[496,7]",0
"x[496,8]",0
"x[496,9]",0
"x[496,10]",0
"x[496,11]",0
"x[496,12]",0
"x[497,1]",0
"x[497,2]",1
"x[497,3]",0
"x[497,4]",0
"x[497,5]",0
"x[497,6]",0
"x[497,7]",0
"x[497,8]",0
"x[497,9]",0
"x[497,10]",0
"x[497,11]",0
"x[497,12]",0
"x[498,1]",0
"x[498,2]",0
"x[498,3]",0
"x[498,4]",0
"x[498,5]",1
"x[498,6]",0
"x[498,7]",0
"x[498,8]",0
"x[498,9]",0
"x[498,10]",0
"x[498,11]",0
"x[498,12]",0
"x[499,1]",1
"x[499,2]",0
"x[499,3]",0
"x[499,4]",0
"x[499,5]",0
"x[499,6]",0
"x[499,7]",0
"x[499,8]",0
"x[499,9]",0
"x[499,10]",0
"x[499,11]",0
"x[499,12]",0
"x[500,1]",1
"x[500,2]",0
"x[500,3]",0
"x[500,4]",0
"x[500,5]",0
"x[500,6]",0
"x[500,7]",0
"x[500,8]",0
"x[500,9]",0
"x[500,10]",0
"x[500,11]",0
"x[500,12]",0
"x[501,1]",0
"x[501,2]",0
"x[501,3]",0
"x[501,4]",0
"x[501,5]",0
"x[501,6]",0
"x[501,7]",0
"x[501,8]",0
"x[501,9]",0
"x[501,10]",0
"x[501,11]",1
"x[501,12]",0
"x[502,1]",0
"x[502,2]",0
"x[502,3]",0
"x[502,4]",0
"x[502,5]",1
"x[502,6]",0
"x[502,7]",0
"x[502,8]",0
"x[502,9]",0
"x[502,10]",0
"x[502,11]",0
"x[502,12]",0
"x[503,1]",0
"x[503,2]",0
"x[503,3]",0
"x[503,4]",0
"x[503,5]",0
"x[503,6]",0
"x[503,7]",1
"x[503,8]",0
"x[503,9]",0
"x[503,10]",0
"x[503,11]",0
"x[503,12]",0
"x[504,1]",0
"x[504,2]",0
"x[504,3]",0
"x[504,4]",1
"x[504,5]",0
"x[504,6]",0
"x[504,7]",0
"x[504,8]",0
"x[504,9]",0
"x[504,10]",0
"x[504,11]",0
"x[504,12]",0
"x[505,1]",0
"x[505,2]",0
"x[505,3]",0
"x[505,4]",0
"x[505,5]",0
"x[505,6]",0
"x[505,7]",0
"x[505,8]",0
"x[505,9]",0
"x[505,10]",0
"x[505,11]",0
"x[505,12]",1
"x[506,1]",0
"x[506,2]",1
"x[506,3]",0
"x[506,4]",0
"x[506,5]",0
"x[506,6]",0
"x[506,7]",0
"x[506,8]",0
"x[506,9]",0
"x[506,10]",0
"x[506,11]",0
"x[506,12]",0
"x[507,1]",0
"x[507,2]",0
"x[507,3]",0
"x[507,4]",0
"x[507,5]",0
"x[507,6]",0
"x[507,7]",0
"x[507,8]",0
"x[507,9]",1
"x[507,10]",0
"x[507,11]",0
"x[507,12]",0
"x[508,1]",0
"x[508,2]",0
"x[508,3]",0
"x[508,4]",0
"x[508,5]",0
"x[508,6]",0
"x[508,7]",1
"x[508,8]",0
"x[508,9]",0
"x[508,10]",0
"x[508,11]",0
"x[508,12]",0
"x[509,1]",1
"x[509,2]",0
"x[509,3]",0
"x[509,4]",0
"x[509,5]",0
"x[509,6]",0
"x[509,7]",0
"x[509,8]",0
"x[509,9]",0
"x[509,10]",0
"x[509,11]",0
"x[509,12]",0
"x[510,1]",0
"x[510,2]",0
"x[510,3]",0
"x[510,4]",1
"x[510,5]",0
"x[510,6]",0
"x[510,7]",0
"x[510,8]",0
"x[510,9]",0
"x[510,10]",0
"x[510,11]",0
"x[510,12]",0
"x[511,1]",0
"x[511,2]",0
"x[511,3]",0
"x[511,4]",1
"x[511,5]",0
"x[511,6]",0
"x[511,7]",0
"x[511,8]",0
"x[511,9]",0
"x[511,10]",0
"x[511,11]",0
"x[511,12]",0
"x[512,1]",0
"x[512,2]",1
"x[512,3]",0
"x[512,4]",0
"x[512,5]",0
"x[512,6]",0
"x[512,7]",0
"x[512,8]",0
"x[512,9]",0
"x[512,10]",0
"x[512,11]",0
"x[512,12]",0
"x[513,1]",0
"x[513,2]",0
"x[513,3]",0
"x[513,4]",0
"x[513,5]",0
"x[513,6]",0
"x[513,7]",0
"x[513,8]",0
"x[513,9]",0
"x[513,10]",0
"x[513,11]",0
"x[513,12]",1
"x[514,1]",0
"x[514,2]",0
"x[514,3]",0
"x[514,4]",0
"x[514,5]",0
"x[514,6]",0
"x[514,7]",1
"x[514,8]",0
"x[514,9]",0
"x[514,10]",0
"x[514,11]",0
"x[514,12]",0
"x[515,1]",0
"x[515,2]",0
"x[515,3]",0
"x[515,4]",0
"x[515,5]",0
"x[515,6]",0
"x[515,7]",1
"x[515,8]",0
"x[515,9]",0
"x[515,10]",0
"x[515,11]",0
"x[515,12]",0
"x[516,1]",0
"x[516,2]",0
"x[516,3]",0
"x[516,4]",0
"x[516,5]",0
"x[516,6]",0
"x[516,7]",1
"x[516,8]",0
"x[516,9]",0
"x[516,10]",0
"x[516,11]",0
"x[516,12]",0
"x[517,1]",0
"x[517,2]",0
"x[517,3]",0
"x[517,4]",0
"x[517,5]",0
"x[517,6]",0
"x[517,7]",0
"x[517,8]",0
"x[517,9]",0
"x[517,10]",0
"x[517,11]",1
"x[517,12]",0
"x[518,1]",0
"x[518,2]",0
"x[518,3]",0
"x[518,4]",0
"x[518,5]",1
"x[518,6]",0
"x[518,7]",0
"x[518,8]",0
"x[518,9]",0
"x[518,10]",0
"x[518,11]",0
"x[518,12]",0
"x[519,1]",1
"x[519,2]",0
"x[519,3]",0
"x[519,4]",0
"x[519,5]",0
"x[519,6]",0
"x[519,7]",0
"x[519,8]",0
"x[519,9]",0
"x[519,10]",0
"x[519,11]",0
"x[519,12]",0
"x[520,1]",0
"x[520,2]",0
"x[520,3]",0
"x[520,4]",0
"x[520,5]",1
"x[520,6]",0
"x[520,7]",0
"x[520,8]",0
"x[520,9]",0
"x[520,10]",0
"x[520,11]",0
"x[520,12]",0
"x[521,1]",1
"x[521,2]",0
"x[521,3]",0
"x[521,4]",0
"x[521,5]",0
"x[521,6]",0
"x[521,7]",0
"x[521,8]",0
"x[521,9]",0
"x[521,10]",0
"x[521,11]",0
"x[521,12]",0
"x[522,1]",0
"x[522,2]",0
"x[522,3]",0
"x[522,4]",1
"x[522,5]",0
"x[522,6]",0
"x[522,7]",0
"x[522,8]",0
"x[522,9]",0
"x[522,10]",0
"x[522,11]",0
"x[522,12]",0
"x[523,1]",0
"x[523,2]",1
"x[523,3]",0
"x[523,4]",0
"x[523,5]",0
"x[523,6]",0
"x[523,7]",0
"x[523,8]",0
"x[523,9]",0
"x[523,10]",0
"x[523,11]",0
"x[523,12]",0
"y[1]",1
"y[2]",1
"y[3]",0
"y[4]",1
"y[5]",1
"y[6]",0
"y[7]",1
"y[8]",0
"y[9]",1
"y[10]",0
"y[11]",1
"y[12]",1
